,PTS,REB,AST,BLK,STL,G,FG%,3P%,FT%,TS%,USG%,PER,WS,BPM,VORP
41,639.6,524.8000000000002,246.0,73.8,65.60000000000001,82,0.593,0.2,0.561,0.602,15.7,17.8,5.8,3.8,2.6
14,1007.0,259.0,524.0,23.0,68.0,80,0.387,0.326,0.813,0.527,20.3,15.9,5.7,0.2,1.3
77,112.0,70.0,17.0,0.0,7.0,33,0.59,0.423,0.818,0.6759999999999999,16.1,17.8,1.1,0.9,0.2
23,2815.8,514.8,585.0,54.6,156.0,78,0.442,0.368,0.879,0.616,39.5,30.6,15.2,11.7,9.9
22,483.8,277.3,41.3,41.3,17.7,59,0.586,0.2,0.6629999999999999,0.603,19.6,17.9,2.2,-2.3,-0.1
49,756.0,290.0,124.0,53.0,14.0,64,0.53,0.28600000000000003,0.7559999999999999,0.552,20.4,14.7,1.9,-1.9,0.0
50,494.0,192.0,67.0,8.0,37.0,64,0.411,0.331,0.863,0.527,22.5,13.1,1.9,-2.8,-0.2
52,1262.8,213.2,344.4000000000001,8.200000000000001,57.4,82,0.421,0.369,0.8640000000000001,0.547,23.6,15.2,5.0,-0.3,1.0
46,697.5,390.0,247.5,45.0,67.5,75,0.45,0.389,0.865,0.581,12.8,11.9,3.7,0.8,1.7
48,836.0,248.0,228.0,45.0,100.0,65,0.42,0.394,0.7959999999999999,0.547,22.5,14.5,2.2,0.4,1.1
43,644.0,525.0,84.0,40.0,79.0,69,0.395,0.369,0.738,0.522,14.8,12.0,4.2,1.1,1.6
3,495.8,167.5,93.8,6.7,40.2,67,0.396,0.364,0.765,0.547,12.5,8.1,3.2,-1.8,0.1
27,1041.2,288.8,182.4,15.2,38.0,76,0.5,0.474,0.8270000000000001,0.645,16.6,13.5,5.5,1.0,1.7
72,164.0,64.0,145.0,0.0,14.0,38,0.362,0.3720000000000001,0.926,0.5,13.5,8.6,0.5,-5.9,-0.7
6,955.0,512.0,152.0,36.0,135.0,81,0.487,0.32,0.598,0.528,17.3,14.8,5.5,1.5,2.3
74,461.0,71.0,170.0,4.0,24.0,36,0.503,0.362,0.649,0.563,25.1,21.0,2.4,1.0,0.6
3,623.7,176.39999999999995,151.2,18.9,44.1,63,0.408,0.35100000000000003,0.86,0.496,15.9,7.6,0.3,-2.8,-0.4
53,1110.0,599.4,96.2,103.6,29.6,74,0.529,0.29,0.763,0.5820000000000001,22.5,18.7,6.1,0.5,1.3
41,994.0,209.0,492.0,23.0,102.0,70,0.446,0.368,0.845,0.5529999999999999,20.6,16.4,4.9,0.2,1.3
18,828.0,324.0,244.8,21.6,64.8,72,0.466,0.333,0.8340000000000001,0.575,18.2,15.6,4.9,0.5,1.2
29,1313.0,284.0,370.0,42.0,149.0,74,0.473,0.34700000000000003,0.795,0.5820000000000001,26.1,19.7,5.6,2.1,2.4
64,405.0,230.0,51.0,27.0,31.0,53,0.458,0.371,0.919,0.597,15.7,14.4,2.4,0.2,0.6
28,764.4,421.4,68.6,53.90000000000001,19.6,49,0.5589999999999999,0.292,0.795,0.616,27.0,24.4,4.2,1.2,0.9
4,237.6,248.4,32.4,43.2,10.8,54,0.5710000000000001,0.0,0.637,0.602,12.6,14.4,2.0,-1.1,0.2
62,569.0,464.0,79.0,25.0,32.0,55,0.457,0.339,0.721,0.53,17.8,14.0,2.6,-1.5,0.2
8,910.0,348.4000000000001,213.2,20.8,36.4,52,0.5,0.383,0.855,0.595,21.1,18.1,5.7,2.7,2.0
8,1033.0,324.0,186.0,32.0,61.0,80,0.457,0.37,0.861,0.5589999999999999,22.4,17.0,4.9,0.9,1.5
56,427.5,262.5,75.0,45.0,37.5,75,0.442,0.324,0.7,0.547,12.0,10.4,3.0,-0.1,0.7
76,312.0,82.0,89.0,1.0,12.0,33,0.484,0.442,0.88,0.593,17.5,12.8,1.6,-2.2,0.0
69,797.0,150.0,393.0,45.0,57.0,41,0.42,0.371,0.726,0.515,29.1,19.1,2.7,1.5,1.2
